hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
421,1,paris,3,danish,0,233,406,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,3,paris,3,danish,0,233,406,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,5,paris,3,danish,0,233,406,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,2,paris,3,danish,0,233,406,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,3,danish,0,233,406,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
106,104,valletta,39,german,1,673,407,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,42,valletta,39,german,1,673,407,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,102,valletta,39,german,1,673,407,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
71,38,paris,20,finnish,1,610,408,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,56,paris,20,finnish,1,610,408,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,43,paris,20,finnish,1,610,408,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,19,paris,20,finnish,1,610,408,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,29,paris,20,finnish,1,610,408,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,13,paris,20,finnish,1,610,408,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,20,paris,20,finnish,1,610,408,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,7,paris,20,finnish,1,610,408,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,50,paris,20,finnish,1,610,408,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,21,paris,20,finnish,1,610,408,1.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,43,paris,20,finnish,1,610,408,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
26,4,vienna,6,bulgarian,1,100,409,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,2,vienna,6,bulgarian,1,100,409,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,4,vienna,6,bulgarian,1,100,409,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,6,bulgarian,1,100,409,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
131,8,madrid,6,hungarian,1,184,410,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,7,madrid,6,hungarian,1,184,410,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,11,madrid,6,hungarian,1,184,410,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,6,madrid,6,hungarian,1,184,410,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,6,hungarian,1,184,410,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,2,madrid,6,hungarian,1,184,410,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,4,madrid,6,hungarian,1,184,410,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,7,madrid,6,hungarian,1,184,410,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,6,hungarian,1,184,410,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,5,madrid,6,hungarian,1,184,410,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,6,hungarian,1,184,410,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
139,37,rome,37,portuguese,0,769,411,1.0,Yin Yang,8 Premium,1,0,1,1996934.0,3044.0,38419.0,2213.0
228,68,rome,37,portuguese,0,769,411,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
374,79,rome,37,portuguese,0,769,411,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
681,88,rome,37,portuguese,0,769,411,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
769,35,rome,37,portuguese,0,769,411,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
856,33,rome,37,portuguese,0,769,411,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
987,38,rome,37,portuguese,0,769,411,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
7,31,madrid,34,hungarian,0,430,412,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,32,madrid,34,hungarian,0,430,412,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,68,madrid,34,hungarian,0,430,412,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,79,madrid,34,hungarian,0,430,412,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,32,madrid,34,hungarian,0,430,412,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,57,madrid,34,hungarian,0,430,412,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,29,madrid,34,hungarian,0,430,412,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,33,madrid,34,hungarian,0,430,412,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,34,madrid,34,hungarian,0,430,412,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,31,madrid,34,hungarian,0,430,412,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
30,1,amsterdam,6,slovakian,1,72,413,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,6,amsterdam,6,slovakian,1,72,413,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,6,slovakian,1,72,413,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,5,amsterdam,6,slovakian,1,72,413,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,5,amsterdam,6,slovakian,1,72,413,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,4,amsterdam,6,slovakian,1,72,413,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,9,amsterdam,6,slovakian,1,72,413,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,4,amsterdam,6,slovakian,1,72,413,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,9,amsterdam,6,slovakian,1,72,413,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,6,amsterdam,6,slovakian,1,72,413,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,5,amsterdam,6,slovakian,1,72,413,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,6,amsterdam,6,slovakian,1,72,413,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,5,amsterdam,6,slovakian,1,72,413,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,7,amsterdam,6,slovakian,1,72,413,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
395,0,vilnius,1,austrian,1,202,414,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,1,vilnius,1,austrian,1,202,414,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,1,austrian,1,202,414,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
22,13,amsterdam,16,romanian,0,438,415,1.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,15,amsterdam,16,romanian,0,438,415,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,8,amsterdam,16,romanian,0,438,415,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,11,amsterdam,16,romanian,0,438,415,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,13,amsterdam,16,romanian,0,438,415,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,22,amsterdam,16,romanian,0,438,415,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,16,amsterdam,16,romanian,0,438,415,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,29,amsterdam,16,romanian,0,438,415,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,29,amsterdam,16,romanian,0,438,415,1.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,15,amsterdam,16,romanian,0,438,415,1.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,15,amsterdam,16,romanian,0,438,415,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
30,0,amsterdam,4,finnish,1,194,416,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,4,amsterdam,4,finnish,1,194,416,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,4,finnish,1,194,416,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,3,amsterdam,4,finnish,1,194,416,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,4,amsterdam,4,finnish,1,194,416,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,3,amsterdam,4,finnish,1,194,416,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,5,amsterdam,4,finnish,1,194,416,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,3,amsterdam,4,finnish,1,194,416,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,6,amsterdam,4,finnish,1,194,416,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,4,amsterdam,4,finnish,1,194,416,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,3,amsterdam,4,finnish,1,194,416,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,3,amsterdam,4,finnish,1,194,416,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,3,amsterdam,4,finnish,1,194,416,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,4,amsterdam,4,finnish,1,194,416,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
30,0,amsterdam,5,hungarian,0,69,417,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,5,amsterdam,5,hungarian,0,69,417,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,5,hungarian,0,69,417,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,4,amsterdam,5,hungarian,0,69,417,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,4,amsterdam,5,hungarian,0,69,417,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,4,amsterdam,5,hungarian,0,69,417,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,7,amsterdam,5,hungarian,0,69,417,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,4,amsterdam,5,hungarian,0,69,417,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,7,amsterdam,5,hungarian,0,69,417,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,5,amsterdam,5,hungarian,0,69,417,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,4,amsterdam,5,hungarian,0,69,417,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,4,amsterdam,5,hungarian,0,69,417,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,4,amsterdam,5,hungarian,0,69,417,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,5,amsterdam,5,hungarian,0,69,417,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
372,12,vienna,16,estonian,0,466,418,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,9,vienna,16,estonian,0,466,418,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,19,vienna,16,estonian,0,466,418,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,14,vienna,16,estonian,0,466,418,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,14,vienna,16,estonian,0,466,418,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,16,vienna,16,estonian,0,466,418,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,0,vienna,16,estonian,0,466,418,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,24,vienna,16,estonian,0,466,418,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
122,6,copenhagen,4,greek,1,404,419,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,5,copenhagen,4,greek,1,404,419,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,7,copenhagen,4,greek,1,404,419,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,5,copenhagen,4,greek,1,404,419,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,4,copenhagen,4,greek,1,404,419,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,4,copenhagen,4,greek,1,404,419,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,3,copenhagen,4,greek,1,404,419,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,3,copenhagen,4,greek,1,404,419,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,4,copenhagen,4,greek,1,404,419,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,4,copenhagen,4,greek,1,404,419,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
160,0,valletta,1,finnish,1,160,420,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,1,finnish,1,160,420,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,1,valletta,1,finnish,1,160,420,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,1,valletta,1,finnish,1,160,420,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
197,82,vilnius,36,finnish,0,586,421,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
288,82,vilnius,36,finnish,0,586,421,1.0,Morriott International,CourtYord,1,0,0,68031.0,1469.0,2284.0,1432.0
395,34,vilnius,36,finnish,0,586,421,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
420,67,vilnius,36,finnish,0,586,421,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
432,104,vilnius,36,finnish,0,586,421,1.0,Morriott International,Morriot,0,0,0,68031.0,1469.0,2284.0,1432.0
479,113,vilnius,36,finnish,0,586,421,1.0,Accar Hotels,Marcure,1,0,0,68031.0,1469.0,2284.0,1432.0
488,177,vilnius,36,finnish,0,586,421,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
648,69,vilnius,36,finnish,0,586,421,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
811,92,vilnius,36,finnish,0,586,421,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
957,68,vilnius,36,finnish,0,586,421,1.0,Independant,Independant,0,0,0,68031.0,1469.0,2284.0,1432.0
122,0,copenhagen,0,finnish,1,270,422,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,0,copenhagen,0,finnish,1,270,422,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,0,copenhagen,0,finnish,1,270,422,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,0,copenhagen,0,finnish,1,270,422,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,0,copenhagen,0,finnish,1,270,422,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,0,copenhagen,0,finnish,1,270,422,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,0,copenhagen,0,finnish,1,270,422,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,0,copenhagen,0,finnish,1,270,422,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,0,copenhagen,0,finnish,1,270,422,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,0,copenhagen,0,finnish,1,270,422,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
395,0,vilnius,6,danish,0,211,423,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,6,vilnius,6,danish,0,211,423,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,6,danish,0,211,423,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
161,30,vilnius,16,hungarian,1,452,424,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,20,vilnius,16,hungarian,1,452,424,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,16,hungarian,1,452,424,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,5,vilnius,16,hungarian,1,452,424,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,18,vilnius,16,hungarian,1,452,424,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,28,vilnius,16,hungarian,1,452,424,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,16,hungarian,1,452,424,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,16,vilnius,16,hungarian,1,452,424,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,16,vilnius,16,hungarian,1,452,424,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
395,0,vilnius,5,bulgarian,1,84,425,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,5,vilnius,5,bulgarian,1,84,425,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,5,bulgarian,1,84,425,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
459,1,sofia,1,danish,0,243,426,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,1,sofia,1,danish,0,243,426,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,1,sofia,1,danish,0,243,426,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,1,danish,0,243,426,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
160,2,valletta,5,romanian,1,42,427,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,5,romanian,1,42,427,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,4,valletta,5,romanian,1,42,427,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,6,valletta,5,romanian,1,42,427,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
122,10,copenhagen,6,polish,1,408,428,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,9,copenhagen,6,polish,1,408,428,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,11,copenhagen,6,polish,1,408,428,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,9,copenhagen,6,polish,1,408,428,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,6,copenhagen,6,polish,1,408,428,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,7,copenhagen,6,polish,1,408,428,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,4,copenhagen,6,polish,1,408,428,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,4,copenhagen,6,polish,1,408,428,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,6,copenhagen,6,polish,1,408,428,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,7,copenhagen,6,polish,1,408,428,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
73,26,rome,19,danish,1,637,429,1.0,Yin Yang,Royal Lotus,0,0,1,1996934.0,3044.0,38419.0,2213.0
114,19,rome,19,danish,1,637,429,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
191,18,rome,19,danish,1,637,429,1.0,Yin Yang,Ardisson,1,0,0,1996934.0,3044.0,38419.0,2213.0
281,12,rome,19,danish,1,637,429,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
286,14,rome,19,danish,1,637,429,1.0,Accar Hotels,Navatel,0,0,0,1996934.0,3044.0,38419.0,2213.0
677,32,rome,19,danish,1,637,429,1.0,Accar Hotels,Marcure,0,0,0,1996934.0,3044.0,38419.0,2213.0
843,37,rome,19,danish,1,637,429,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,12,rome,19,danish,1,637,429,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
161,44,vilnius,20,belgian,1,708,430,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,29,vilnius,20,belgian,1,708,430,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,10,vilnius,20,belgian,1,708,430,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,9,vilnius,20,belgian,1,708,430,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,36,vilnius,20,belgian,1,708,430,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,41,vilnius,20,belgian,1,708,430,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,8,vilnius,20,belgian,1,708,430,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,25,vilnius,20,belgian,1,708,430,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,22,vilnius,20,belgian,1,708,430,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
81,18,valletta,17,slovakian,1,411,431,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,16,valletta,17,slovakian,1,411,431,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
106,74,valletta,34,finnish,0,542,432,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,29,valletta,34,finnish,0,542,432,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,72,valletta,34,finnish,0,542,432,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
46,1,rome,1,belgian,1,384,433,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,1,rome,1,belgian,1,384,433,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,1,rome,1,belgian,1,384,433,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,1,rome,1,belgian,1,384,433,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,0,rome,1,belgian,1,384,433,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,1,rome,1,belgian,1,384,433,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,1,rome,1,belgian,1,384,433,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,0,rome,1,belgian,1,384,433,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,1,belgian,1,384,433,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
46,4,rome,4,irish,0,389,434,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,4,rome,4,irish,0,389,434,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,4,rome,4,irish,0,389,434,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
